slip,mu_noisy
0.0097080859853086,0.260754083724478
0.0192820921857646,0.463911232245341
0.147964247138139,1.16635034824055
0.079318077634686,1.04787723856716
0.0408756078490702,0.778601453565573
0.0097070020092535,0.260728272175831
0.135014346367304,1.15967911050103
0.07766201263324,1.04099937760386
0.0104045215920921,0.277196568247453
0.0713718385075078,1.01190740228775
0.170551726293055,1.16999796453605
0.0097075298642823,0.260740841502021
0.168482203363107,1.16998467046211
0.0596689999495035,0.190010947913435
0.0585599916235703,0.190003755610977
0.275645273137912,0.176792034772061
0.0607275771666233,0.190010557999676
0.0607799799457386,0.190010367080561
0.0116928875038453,0.12889565287709
0.0154568602689831,0.148005438939711
0.015485136527622,0.148124615131903
0.0588397737301788,0.190006347830428
0.0614653343311806,0.190006460842205
0.0117253209544118,0.129091277587038
0.0116999564674181,0.128938341270034
0.0613984968420699,0.190006954865852
0.0571844802886833,0.189982758469722
0.0153174705272872,0.147413225384184
0.0617713581677076,0.190003893767505
0.0621103138293377,0.190000495308488
0.0633473496540593,0.189983316901036
0.0117233435271743,0.129079367851929
0.0622622464513738,0.189998781542957
0.0600394589931263,0.190011580481112
0.0599382136586566,0.190011491899684
0.0620244992008239,0.190001412211863
0.0584147461255337,0.190002194703471
0.0580855187505936,0.189998098856939
0.0325170090960551,0.183307821952034
0.0117279854687136,0.12910732199913
0.015433102124744,0.147905056179389
0.0584746658314421,0.190002856667604
0.0582737218618893,0.190000535923422
0.0154886479945697,0.148139392489339
0.0615296895838144,0.190005963284211
0.188386527935934,0.182427484824879
0.060821303915623,0.19001020550753
0.0585701726760592,0.190003859461047
0.0587050483354665,0.190005167085413
0.0585873610712743,0.190004033143544
0.0616999256696511,0.190004540856982
0.0585206274893254,0.190003347250911
0.0622132844319917,0.189999346368161
0.011191568905483,0.125793928568365
0.0586880401203542,0.190005007976994
0.0615170452258124,0.190006062645213
0.011208803473039,0.125903032322813
0.0111749844655775,0.125688771618106
0.0323762939370746,0.183194877880316
0.0117443689085316,0.129205885839038
0.059882935007851,0.190011416943152
0.0616935637791236,0.190004596747115
0.0111954300171148,0.125818386942642
0.0154890102978507,0.148140916893481
0.0640156648595277,0.189971139934389
0.0111843889113171,0.125748422725351
0.199147989874286,0.181732585136377
0.0862680259058459,0.188956167779694
0.058264991650606,0.190000428553798
0.10758042624886,0.18763411614471
0.0605169413673008,0.1900111664413
0.0619132164317817,0.190002545732887
0.0154789480312444,0.148098559926243
0.0589638047630573,0.190007325382598
0.0594042267817173,0.190009965548555
0.047135795649691,0.189211321462438
0.0591475827505434,0.190008583546187
0.062216841651733,0.189999305732667
0.0613710274695532,0.190007150836139
0.0325325303544643,0.183320181421968
0.0587022891057156,0.190005141598777
0.0615489120137073,0.190005810312143
0.0609888031991614,0.190009451976416
0.0644562058280618,0.189962080736273
0.0593785872174927,0.190009848096108
0.0617773728212999,0.190003843591001
0.0154906330595904,0.148147744074919
0.0583762580638352,0.190001756075076
0.0610270883374573,0.190009257699392
0.0112007879206951,0.125852311944878
0.0907890952823628,0.188685423852571
0.0596927970182738,0.190011014252106
0.061419956369001,0.190006798954607
0.0595880303447144,0.190010695391271
0.0599011493784398,0.190011443723658
0.0111954512331506,0.125818521311725
0.0117210771932213,0.129065715322761
0.0583934247079514,0.190001953015599
0.0585876772775472,0.190004036319359
0.0601979941353422,0.19001159404267
0.0117016209343138,0.128948388559367
0.0154760016784204,0.148086149589738
0.0619191000435894,0.190002487381307
0.0632344331314332,0.189985180942384
0.0619966191081708,0.1900017021021
0.0613633767404099,0.190007204695593
0.062829324578812,0.189991389762252
0.061679048537177,0.190004723475044
0.0154698312834014,0.148060147943391
0.0646920931172017,0.189956906787274
0.011723172135217,0.129078335479511
0.0117188192573403,0.129052110458237
0.216323700024535,0.18062340949255
0.011183708381751,0.125744108008829
0.015481036688069,0.148107355445305
0.0602117688596687,0.190011588061635
0.0796735840113673,0.189330158549917
0.0614106895989902,0.190006866583702
0.0582920375521133,0.190000759400624
0.0581382283943935,0.189998804995678
0.0614003108396221,0.190006941781991
0.0560251280015727,0.189953420843216
0.0585972099708693,0.190004131733178
0.0595144807823651,0.190010429898193
0.0616029211045307,0.19000537006238
0.0612804797364207,0.190007768030914
0.0584674606870689,0.190002778411638
0.0589767578597164,0.190007421473845
0.0610597763816353,0.190009085381946
0.0583750560141151,0.190001742206233
0.0154928370282854,0.14815701477954
0.0154898111398012,0.148144286277761
0.0613951106091329,0.19000697924259
0.0628722744208585,0.189990767187723
0.0583906203783919,0.190001920246775
0.0582951643387014,0.190000797311042
0.0603310727294205,0.190011488826069
0.061666710709398,0.190004830327431
0.0614425101129518,0.190006632437153
0.0589089880931116,0.190006906203637
0.0616358129889636,0.190005094423663
0.0798560151343297,0.189320275225387
0.0111963517728929,0.125824224516628
0.318243481045342,0.174040510418256
0.0605078881249373,0.190011186835177
0.0620882556629625,0.190000734532574
0.0530593510156278,0.189820680117805
0.0690641589338231,0.189825995005893
0.0112069478178628,0.125891293645086
0.0562148440359044,0.189959005141922
0.0649100712037089,0.18995193044182
0.0112042222622066,0.125874048315666
0.057804035476015,0.1899939659078
0.0112045473924793,0.125876105737676
0.0586314383637454,0.190004469108324
0.0583648955446094,0.190001624566865
0.0324785629360799,0.183277123481455
0.0585154625898622,0.19000329286354
0.0613580089846683,0.190007242295431
0.0111872639805703,0.125766648257175
0.0594715617649432,0.190010258990719
0.0623464750610019,0.189997782174372
0.0325008243137259,0.183294913346871
0.0591877113138438,0.190008828373247
0.0601708300547261,0.190011602498323
0.0619126428993209,0.190002551411519
0.0593158941395268,0.190009539424718
0.0589001715013235,0.19000683688579
0.0588620555358373,0.190006531139855
0.0111995045150565,0.125844187291348
0.0653196415869438,0.189942088375573
0.0589084500059084,0.19000690198818
0.0652055795072291,0.189944892951513
0.0608028423704481,0.190010276872989
0.0323171991659882,0.183146962685777
0.0154860866036574,0.148128613839758
0.0621071455123326,0.190000529819584
0.0611393227754114,0.190008641370421
0.0623645841742951,0.189997562754868
0.0585377819082743,0.190003526545535
0.0621181928740149,0.190000409267208
0.0111990321673109,0.125841196824553
0.0591342866484879,0.190008500074785
0.0624337504185118,0.189996709940699
0.032590269681838,0.183365988067876
0.0116942644128111,0.12890397007044
0.0618111460472226,0.190003529792984
0.0610270154071252,0.190009258077222
0.0602803691275983,0.190011541365651
0.0617350180764338,0.190004228776546
0.0610252200046553,0.190009267369355
0.0628453916949986,0.189991157979702
0.061865115143745,0.190003016072789
0.0612490472107263,0.19000797190604
0.0618090449059659,0.190003549487227
0.0587011112323949,0.190005130702902
0.0112088635300841,0.125903412202726
0.0592968320722845,0.190009440497692
0.0112052277327326,0.125880410720193
0.071375693671206,0.189735072523667
0.0154538422559863,0.147992699875487
0.0583119373287774,0.190000999476262
0.0605335710379707,0.190011127736548
0.0154626776647165,0.148029983870031
0.0587490464671429,0.190005566395788
0.0586527926641697,0.19000467546029
0.0584454727155162,0.190002537330022
0.0602817416368679,0.190011540144763
0.0117413741215154,0.129187880471314
0.0981765248023495,0.188228844961435
0.0154792336032947,0.148099762599012
0.0652738034493813,0.189943221163399
0.011745202385143,0.129210895985586
0.0584927239013243,0.19000305118936
0.0623634290561597,0.189997576798874
0.0154846363378118,0.148122509772574
0.10183741289396,0.187998560784084
0.0620141674865932,0.190001520097408
0.0942287491513732,0.188474521615933
0.101987911405159,0.187989054174974
0.0111921968326658,0.125797906810643
0.061944625530781,0.190002232182547
0.0678748149770289,0.189867513018206
0.0589469693461392,0.190007198804422
0.0574870198168227,0.189988603647483
0.0617550162781468,0.190004048066778
0.0596473269289147,0.190010884387779
0.0111926786671277,0.125800959319288
0.0117367271466014,0.129159931607362
0.109170683926845,0.187532710416852
0.0589759657276956,0.190007415630039
0.0590248258489111,0.190007768192729
0.0606800503874064,0.190010717609961
0.058849428364213,0.190006427673058
0.0601276056567484,0.190011606793726
0.0117468652947646,0.129220890785779
0.0589893738627934,0.190007513976885
0.0618842944464611,0.1900028299971
0.061069219533645,0.190009034499586
0.0607044710194167,0.190010637217103
0.0590351593064699,0.190007840704326
0.011712879844547,0.12901630944038
0.0614669797065664,0.190006448702233
0.0112014956634818,0.125856791916569
0.0591155163151759,0.190008380240197
0.0740361656778755,0.189616599471379
0.06198286678081,0.190001843644585
0.0616041084374166,0.190005360211276
0.0583920930325611,0.190001937813267
0.0620388790827262,0.190001261156292
0.0606373968685089,0.190010849814159
0.0584715063813207,0.190002822397541
0.0617101913217904,0.190004450226859
0.0619296642181711,0.190002382165928
0.0598820524457683,0.190011414888827
0.0112070694671664,0.125892063249077
0.0472061138031324,0.189222077179113
0.0595848024614683,0.190010684462696
0.0603409776931308,0.190011476780759
0.0618653486003018,0.190003013886619
0.0117354782952278,0.129152418383794
0.0623832006285183,0.189997335513814
0.0594283337828559,0.190010074886962
0.0154602455713298,0.148019723967558
0.0597405238897617,0.190011136564384
0.0603499797663108,0.190011465329406
0.0323103050990283,0.183141354104788
0.0612092837346048,0.190008222116272
0.0111865101227039,0.125761869911134
0.0111997100042832,0.125845488216194
0.0620274922940709,0.190001380856603
0.0588444247187379,0.190006386372841
0.0117470415472875,0.12922195004643
0.0584117927297827,0.190002161418041
0.0116958427177502,0.128913502453221
0.056706238430805,0.18997202127861
0.0324602504769224,0.183262459152257
0.0619859559339125,0.190001811933796
0.0594840952751321,0.190010310121893
0.0154691232872285,0.148057163513156
0.0619707989562124,0.190001967058855
0.0117372407720021,0.129163021373863
0.0589040455730394,0.190006867409424
0.0578424705091228,0.189994567817993
0.0599658812315836,0.19001152224034
0.0588065277683716,0.190006068023838
0.0154526394793726,0.147987621919569
0.0579626144046611,0.189996367433835
0.011726870983571,0.129100611604946
0.0607828279844842,0.190010356255956
0.0615152002054798,0.190006077297098
0.0612797634997485,0.19000777273622
0.0604692245990812,0.190011268547575
0.058414556498667,0.190002192568194
0.0594228771178036,0.190010050791493
0.060203587349825,0.190011591751337
0.0616453227186438,0.190005013672575
0.0641510184872643,0.189968441649021
0.0111995419830302,0.125844424497979
0.0622667050728884,0.189998724357731
0.0619552168830049,0.190002125317388
0.05947038440399,0.190010254135757
0.0586815664713073,0.190004948501138
0.058684467522912,0.190004975715775
0.0116967885549571,0.128919214277515
0.0620864932457189,0.190000753540803
0.0614964297690833,0.190006223340428
0.0587786721111707,0.190005827763063
0.0616223995189348,0.190005202387689
0.101152640319153,0.188041780139057
0.059250193917971,0.190009188440955
0.0117062270481397,0.1289761843451
0.0618476336204315,0.190003184162556
0.0596621151443858,0.190010928054852
0.0117199579405303,0.129058971793385
0.0586868720180248,0.190004998224947
0.0609690746646613,0.190009548900932
0.0610944610374996,0.190008895844164
0.0117076754068114,0.128984922010517
0.0619693715423389,0.190001981607682
0.0434973822315881,0.188499755847687
0.0676389999147268,0.189875268424867
0.0587718128057625,0.190005767784114
0.0542495296249237,0.189884854251818
0.0571986717780793,0.189983048870992
0.058171585464989,0.189999245362557
0.0621571068442108,0.189999979756963
0.0154924390428959,0.148155340850684
0.0117037587313276,0.128961290698261
0.0618692165614592,0.19000297631332
0.0594431301338039,0.190010139257955
0.0591910114863127,0.190008847679126
0.058276189176168,0.190000566168641
0.0557525247540065,0.189944835726538
0.0532591781844113,0.189832567079153
0.0609900338653214,0.190009445858346
0.0631839766429539,0.189985995304735
0.0323857968857439,0.183202556271744
0.0613826062556688,0.190007068725523
0.061736064794831,0.190004219369587
0.015489070044805,0.148141168275883
0.0585255917382404,0.190003399348729
0.0597070326185884,0.190011052232012
0.0613478237318649,0.190007313214223
0.0571079933771935,0.189981166034174
0.0629291077869765,0.189989930786562
0.0325015978995053,0.183295530823999
0.0585206286995433,0.190003347263632
0.0620955666258338,0.190000655514826
0.0589318955521602,0.190007083846093
0.0511113465360016,0.189678838511302
0.0583989932996635,0.190002016449728
0.0647101081922463,0.189956502579288
0.0594343003805997,0.190010101014292
0.0154678249845077,0.148051690227739
0.0601799314757094,0.190011600159334
0.0608667999945757,0.190010013377534
0.0590372586420515,0.190007855262812
0.186481802376232,0.182550473045668
0.0582682490303082,0.19000046867923
0.219110907935179,0.180443408485915
0.0116969631796242,0.128920268763723
0.0117478765232094,0.129226967929894
0.0607402730145141,0.190010513188267
0.059988053584625,0.190011543366068
0.132251424662084,0.186050232074658
0.0622410893740718,0.189999027068484
0.0154926634230596,0.148156284602777
0.0611657920063414,0.190008485901954
0.0600580963495643,0.19001159000704
0.0589449657120772,0.190007183612411
0.0616188315785153,0.190005237439947
0.0586615463069707,0.190004759134047
0.0117461202843828,0.129216413149185
0.0562448714412006,0.189959859223477
0.0622844596935457,0.189998521378724
0.061594767058101,0.190005437514746
0.0606459138024018,0.190010824009435
0.0587644723680894,0.19000570324039
0.0615012301937308,0.190006186168783
0.0154896575338719,0.148143640031137
0.058661932632671,0.190004762814587
0.0583383398616137,0.190001312094666
0.0584302165318636,0.190002368047413
0.058811506863685,0.190006110409991
0.0616229002791212,0.19000520331153
0.0618484147962359,0.1900031766879
0.0154803264655327,0.148104364832104
0.0672648490551374,0.189887231134196
0.0585465578883258,0.190003617471928
0.0603275445039432,0.190011492976247
0.0116947960755741,0.12890718127824
0.0592650360852974,0.190009270200964
0.0117304081462098,0.129121906659692
0.0596636865965853,0.190010932613907
0.0111889111747246,0.125777087845487
0.0154805191186701,0.148105176078195
0.0584052227280915,0.190002087150548
0.0600689055587268,0.190011594524611
0.0618124877728914,0.190003517204917
0.0322828219154013,0.183118956481657
0.0598004525415349,0.190011269941054
0.0325710073080062,0.183350736419059
0.0620695258015324,0.190000935740829
0.0617883770778076,0.190003741994346
0.0591951818566178,0.190008872776881
0.0622882838831273,0.189998476343511
0.0117210327946423,0.129065447833725
0.0117384933775929,0.129170555919136
0.0596018226194521,0.190010741341645
0.114513050659117,0.187190985196012
0.0499724576275115,0.189571713583151
0.0620998683490041,0.190000608895817
0.0623564843113237,0.189997661095762
0.0651726292063504,0.189945694031718
0.0625561614258952,0.189995143657706
0.258476850435368,0.177900939110289
0.0653301458859906,0.189941827649674
0.0111920581146018,0.125797027980654
0.0596042878705336,0.19001074942762
0.0592485163243862,0.190009179108831
0.0645942890229187,0.189959078884307
0.0606571126679305,0.190010789529259
0.0621862868015581,0.189999652721931
0.0610462794918468,0.190009157249827
0.0587540552815937,0.190005611008758
0.0154733948192814,0.148075166322867
0.0602692560980705,0.190011550837668
0.0583084543057257,0.190000957661261
0.0619703725678571,0.190001971405876
0.0111911922996718,0.125791542462596
0.0594611158881435,0.190010215604921
0.0620713705811658,0.190000916001391
0.0117468431438486,0.129220757659656
0.0603529405501875,0.190011461458233
0.058568412399857,0.190003841557508
0.0643895742455606,0.189963501879302
0.0594387950182599,0.190010120544388
0.0111841772444239,0.125747080737668
0.0597622411185532,0.190011187491384
0.0111870053719723,0.12576500909899
0.0117229572082952,0.129077040852245
0.0154823096135416,0.148112714986907
0.0600990769679569,0.190011603447035
0.0612090830619123,0.190008223357135
0.0585381336073842,0.190003530199818
0.126918103999551,0.18639378971562
0.0583281677076888,0.190001193182163
0.0587207408127989,0.190005311035304
0.0618493347174848,0.190003167880412
0.0116991429307691,0.128933429907093
0.0623915525802303,0.189997232993653
0.0117401428348339,0.129180476197202
0.0616063440701775,0.190005341642474
0.0606160689500985,0.190010911992384
0.0117455602354161,0.129213046952688
0.059190740409405,0.190008846422057
0.0615152211965427,0.19000607713273
0.0622842772374707,0.189998523525597
0.0116931996408029,0.128897538430094
0.0116981469368997,0.128927416523188
0.0623453060840146,0.189997796283056
0.062147426107637,0.190000087315185
0.0606828019648602,0.190010708722641
0.0590344409250217,0.190007835686455
0.0112045627532548,0.12587620293898
0.0117374632173717,0.129164359470071
0.062254217243158,0.189998874981893
0.0324591171882822,0.183261550736046
0.199147989874286,0.181732585136377
0.0982917123648997,0.188221630832785
0.0604394519879677,0.190011325509814
0.0646443080869239,0.189957972754838
0.0622124662145221,0.189999355706083
0.0568947822148564,0.189976476032239
0.0630952178062926,0.189987399289621
0.059394351342253,0.190009921696427
0.0598678142083127,0.190011393152999
0.0587676233518313,0.190005730983423
0.060592532214229,0.19001097756253
0.0618577341501954,0.190003087159848
0.0587987336224002,0.190006001333121
0.0117289222028998,0.129112961592213
0.0154713898981178,0.148066717291682
0.0620375795857452,0.190001274849989
0.058095450992375,0.18999823411929
0.0154567734954649,0.148005072719053
0.0586259657878435,0.190004415715244
0.0615499936787896,0.190005801646157
0.0593706852464547,0.190009810596982
0.0589153278735326,0.190006955722763
0.062133803271311,0.190000237878706
0.0117184969272333,0.129050168066775
0.0605044389646425,0.19001119447927
0.0644043837671468,0.189963187566603
0.0642903098674656,0.189965585600122
0.0618128616454325,0.190003513695591
0.0112099334926589,0.125910179692963
0.0582766043101653,0.1900005712532
0.0617224196604125,0.190004340497091
0.0596174146498614,0.190010791833904
0.349563407015874,0.172017407640635
0.0112022019855499,0.125861262594798
0.0584866448499886,0.190002985962452
0.0624772452808701,0.189996161720186
0.0638576282205515,0.189974193085765
0.0604685146965822,0.190011269966215
0.0154669422458015,0.148047968457746
0.0880403714789524,0.188851082784776
0.0584494637269397,0.190002581342398
0.011746143286226,0.129216551398843
0.149689375268302,0.184925576270393
0.0456683847548526,0.188962716641574
0.0597237833906938,0.190011095291078
0.0111940901296383,0.12580990038574
0.0610010145202965,0.190009390896193
0.032529670344791,0.183317905480926
0.0112097221319851,0.125908842895793
0.0562466651243374,0.189959903137383
0.0587742603136003,0.190005789222586
0.0584612287200945,0.190002710429803
0.0588078113723313,0.190006078911051
0.0583329143671443,0.190001249476138
0.0613255336429959,0.19000746646662
0.0588382981010861,0.190006335571173
0.0610234673133461,0.190009276423166
0.0612561797918374,0.190007926114014
0.0620658320099957,0.190000975213477
0.0111863526802481,0.125760871915166
0.0599853647602838,0.190011540978224
0.0612915709132573,0.190007694812638
0.0624775515979856,0.189996157826729
0.0617795603112679,0.190003823444916
0.0607929616030001,0.190010317367232
0.060132791468968,0.19001160687346
0.0581176077525397,0.189998532772282
0.0112071098250399,0.125892318567772
0.0610644891065859,0.19000906005014
0.0606442775850924,0.190010829129203
0.0117212102036272,0.129066516666541
0.0594758294832978,0.190010276513009
0.0626010899376874,0.189994550656782
0.0612147021504476,0.19000818742971
0.0583207970104953,0.190001105448343
0.0150036903955012,0.146050898577949
0.0593097802537722,0.190009507953605
0.0117197317622743,0.12905760897578
0.0112077941780454,0.12589664788655
0.0594069084096997,0.190009979150272
0.0587729701599172,0.190005777926857
0.0625901409787328,0.189994696062209
0.0588767423608525,0.190006650118581
0.0112061855612576,0.125886471090846
0.0582468854426163,0.190000204123139
0.0696710330880112,0.18980335896346
0.0641260693000226,0.189968944746591
0.0154664956809591,0.148046085548205
0.0588859120009218,0.190006720427241
0.0573790219268153,0.189986596836041
0.0117225684134874,0.129074698852456
0.0117435818335752,0.129201154254926
0.0622342757085106,0.189999104228209
0.0112006261222076,0.125851287727315
0.0629070604988701,0.189990257098243
0.0112045320206634,0.125876008466369
0.0154660079758273,0.148044029081757
0.0582019995412296,0.189999637550951
0.0620702243319019,0.190000928268458
0.0612759711542878,0.190007797601131
0.0620289973269517,0.19000136507296
0.0594058058359124,0.190009974065731
0.062707422017862,0.189993108753974
0.0117293074817507,0.129115281011554
0.0619307665560029,0.190002371153146
0.0667157497211806,0.189903998953943
0.0584077011655154,0.190002115202884
0.0154887694908593,0.148139903695245
0.0596566043528407,0.190010911943894
0.0610680066561794,0.190009041062528
0.0112072436593043,0.125893165245358
0.0557201394487401,0.189943771124937
0.139265992180312,0.185598006041648
0.0619943519356742,0.190001725502464
0.0576186954073018,0.189990920116349
0.0583253645891211,0.190001159862304
0.0117446912596262,0.129207823584435
0.058495576935129,0.190003081712021
0.0117390726957928,0.129174040271363
0.0586151856200167,0.190004309929146
0.0581273798764815,0.189998663352704
0.0612894228716256,0.190007709044962
0.0111951102781103,0.125816361883243
0.0618408498494853,0.190003248940894
0.0111912395593061,0.12579184189571
0.0154670163358413,0.14804828084547
0.0112089233274567,0.125903790437973
0.0116977345472888,0.128924926524844
0.0598192157083532,0.190011307094212
0.0586749376740908,0.190004886110549
0.0613255265306719,0.190007466515092
0.0590280184384051,0.190007790672022
0.055290954548516,0.189928745941228
0.0621906200341333,0.189999603795204
0.0624338318516671,0.189996708922885
0.0117278671759835,0.129106609783932
0.0458009564678027,0.188987155629334
0.0585415661863123,0.190003565820011
0.0605523101435399,0.190011082194783
0.0154851129180045,0.148124515758433
0.0602715096594864,0.190011548976379
0.0591612435020424,0.190008668087018
0.0586258020364308,0.190004414114397
0.0627272616622023,0.189992833762282
0.061362287462739,0.190007212338262
0.0607342656296362,0.190010534510854
0.125594627609769,0.186478991084731
0.0584244904149432,0.190002304062927
0.0084157031959172,0.105671394997572
0.059848523017894,0.190011360745966
0.0620166672302811,0.190001494044182
0.0111867974676774,0.125763691294465
0.0592248652390909,0.190009045575522
0.0590318802812807,0.190007817772327
0.0618620825588934,0.190003045400919
0.0154682249629623,0.148053376498682
0.0117300313968745,0.129119638827198
0.0325926034320203,0.183367833867543
0.0112061288553846,0.125886112316926
0.0111893571411767,0.125779914010896
0.0581991301142915,0.189999600836213
0.0634568324222276,0.189981455198017
0.0599522650259733,0.190011507953086
0.0154587004314281,0.148013204482807
0.0630505873487624,0.189988092191463
0.0660806869915931,0.189922163694364
0.0604613387849797,0.190011284140642
0.0617621872241297,0.190003982762522
0.0556122360730951,0.189940153751692
0.0645457818459721,0.189960142085993
0.0583617799090618,0.19000158834616
0.0112011971335378,0.125854902275702
0.067752907000441,0.189871541340538
0.0117155746385854,0.129032555364703
0.05653641400594,0.189967756053632
0.0602187080839524,0.190011584617654
0.0604241464786078,0.190011352769546
0.0610157653785139,0.190009316006463
0.0585564880857365,0.190003719705955
0.0619933842494776,0.190001735482391
0.0616620397700936,0.190004870572654
0.0611151001888391,0.190008780269735
0.0112024555975274,0.125862867763153
0.0590117974911642,0.190007675750594
0.0687861993043522,0.189836043723088
0.0618547528460349,0.19000311592651
0.0570966098500682,0.189980925018393
0.058634677009743,0.19000450060801
0.0602529096401082,0.19001156343188
0.0581721805955869,0.189999253101107
0.0154733620835888,0.148075028382859
0.0117078879119265,0.128986203911217
0.0586327991577547,0.190004482352548
0.0621421752457764,0.190000145459166
0.0615115362607431,0.190006105951312
0.0677672260602552,0.189871071861972
0.0619119323211013,0.19000255844473
0.0621545354106705,0.190000008372649
0.0117059561579251,0.128974549983691
0.123650165320143,0.186604121059302
0.0154913990210172,0.148150966212233
0.0112008237479981,0.125852538736915
0.0601497012902285,0.190011606005582
0.0595752165873117,0.190010651617422
0.0583885683522967,0.190001897514842
0.0111883349403366,0.125773435972601
0.0699911219429808,0.189791050325498
0.0598731926077139,0.190011401777162
0.059491015350957,0.190010337803067
0.480069196802325,0.16358710770065
0.062651155243673,0.189993878149106
0.0607568468950018,0.190010453293832
0.0111929514414364,0.125802687332012
0.0623131329410403,0.189998181954602
0.0117033127504699,0.128958599308872
0.0595512463734734,0.190010566924648
0.0598530416906168,0.190011368543704
0.061915968972817,0.190002518456173
0.234627202141545,0.179441315229352
0.0585890379584483,0.190004049977378
0.0587946725403513,0.190005966419647
0.0112013555940453,0.125855905308897
0.0620001533121178,0.190001665572239
0.0621853070937452,0.189999663770896
0.0597172273451942,0.190011078648178
0.0577304233571517,0.189992791507864
0.0595184826118552,0.1900104452322
0.03242689028027,0.18323567463568
0.011738153378351,0.129168510879135
0.0591656096420175,0.190008694846824
0.0590040152002342,0.190007619988433
0.0610315213172032,0.190009234677986
0.011726870983571,0.129100611604946
0.0866064960689128,0.188936218311904
0.0510207397564315,0.189671011563161
0.0085152002780949,0.106487942773179
0.0623367525024196,0.189997899314351
0.011730106981338,0.129120093812357
0.0323486141498462,0.183172470339023
0.0584694769012392,0.190002800346919
0.0117402886265427,0.129181352952794
0.059073915943648,0.190008106302742
0.0615795396699235,0.190005562542135
0.0584515792227427,0.190002603529251
0.106132377238921,0.187726292862977
0.0589088236434299,0.190006904915521
0.0614394178045693,0.190006655428934
0.0631553731323257,0.189986451784077
0.0586145955166307,0.190004304115087
0.0602245699674811,0.190011581483578
0.0616326431038677,0.190005121235102
0.0601989335183011,0.190011593670958
0.0623671308825007,0.189997531768728
0.0618836161352669,0.190002836612593
0.0624436053569729,0.189996582885316
0.0630762423265505,0.189987695209096
0.0591069664439873,0.190008324879821
0.0322440017790719,0.183087213160851
0.0579963725043074,0.18999685349181
0.0324879799631355,0.183284653875376
0.0576640782521117,0.189991694920121
0.0112020314861911,0.125860183443517
0.058881258376655,0.190006686408308
0.0582479383933656,0.190000217239398
0.0598084626567766,0.190011286014583
0.059455855805812,0.190010193492073
0.0582871333450062,0.190000699798661
0.0620560287678963,0.19000107963971
0.0593700757368888,0.190009807687705
0.0622471270859767,0.189998957227482
0.0573792405570987,0.189986603849279
0.0618585945795928,0.190003078996237
0.0111993730045553,0.125843354702601
0.0511917917682118,0.189685689923777
0.0581561417960526,0.189999043647131
0.119334638304136,0.186881576324105
0.0117240665044398,0.129083722490652
0.0610996166246977,0.190008866771357
0.0608703900047206,0.19001000102583
0.29417174429145,0.175595380953985
0.0590829158359326,0.190008166543891
0.0569950813709297,0.189978728962715
0.0605546628874136,0.190011076332756
0.0598293206428716,0.190011326195641
0.0728087847701742,0.189672886046075
0.0111940460999833,0.125809621493109
0.0325642023273155,0.183345341198451
0.0324700522579185,0.183270311656649
0.0112081885706542,0.125899142744901
0.0613496666464647,0.190007300423618
0.0608323109117737,0.190010160257457
0.0596369596026511,0.190010852950678
0.0584683523121675,0.19000278811556
0.0117437874352776,0.129202390285412
0.0608731938732217,0.190009988934986
0.0614489486528638,0.190006584401782
0.0621281531534675,0.190000300052988
0.0620307191716427,0.190001347001516
0.0594645464450542,0.190010229930733
0.061838869952768,0.190003267802333
0.0588292251702051,0.190006259868487
0.0589312826023015,0.190007079139024
0.0117119767402195,0.129010864024515
0.0112011617930205,0.125854678573033
0.0586395771333249,0.190004548128927
0.0606973459566254,0.190010657461135
0.0322952017506015,0.183129053248407
0.0116945698144026,0.128905814695623
0.0518779268682038,0.189740522211759
0.0623486517535089,0.189997755885447
0.0652766255422325,0.189943151636804
0.0584567249576042,0.190002661129391
0.0616384865416586,0.19000507176932
0.0597944877891865,0.190011257670843
0.284459454310601,0.17622271679819
0.0117270717131941,0.129101820264762
0.0644741000854488,0.189961694988298
0.0112027565579359,0.12586477256039
0.0615442968148091,0.190005847218258
0.0154781952641403,0.148095389527085
0.0613725085290545,0.190007140373439
0.0596181995153344,0.190010794334805
0.0154781952641403,0.148095389527085
0.0154775763723305,0.148092782794422
0.0117296135823874,0.129117123709123
0.0611980143398681,0.190008291460168
0.0111961027630167,0.125822647561924
0.0623703443568627,0.189997492624634
0.0111836167732023,0.125743527167908
0.0603724204780693,0.190011434696173
0.0591413731655095,0.190008544708976
0.0585757218339008,0.190003915758978
0.058852443298166,0.190006452476041
0.0619207856171423,0.190002470631802
0.425349728303057,0.167121869754195
0.0117443189121505,0.129205585291051
0.0583822687233791,0.190001825269664
0.015489849340548,0.148144446993416
0.0623084943239425,0.189998237139607
0.0154654781712531,0.148041794989476
0.0154873280938689,0.148133838513322
0.060133861074839,0.190011606869698
0.0154623185954088,0.148028469268895
0.0583731514592318,0.190001720211049
0.0598224894697417,0.190011313352148
0.0620264938357831,0.190001391321359
0.150723329919209,0.184858855877631
0.0598008323589309,0.190011270714875
0.0599602230285119,0.190011516506883
0.0618973026010599,0.190002702674082
0.0618408199522528,0.190003249225859
0.0600083496102864,0.190011559962986
0.0587822711463737,0.190005859104559
0.011195281155477,0.125817444138646
0.0588424393766571,0.190006369938492
0.0154716280985541,0.148067721187868
0.0653742553086669,0.189940728372355
0.0154923904612763,0.148155136511752
0.061914432204531,0.19000253368978
0.0612090757793112,0.190008223402163
